CN,RA,JC,AA,PA,Label
4,0.060896314784173254,0.028985507246376812,0.9430948848340834,685,-1
22,0.04442713261658684,0.058981233243967826,3.3714252691673106,37200,-1
0,0,0.0,0,6726,-1
2,0.013514824718944003,7.010164738871364e-05,0.30616885271439354,10253152,-1
2,0.0003998763708350321,0.0001799208348326736,0.20158279256245626,1167272,-1
0,0,0.0,0,38,-1
3,4.2739348167913024e-05,0.004862236628849271,0.2687668573414196,69531,-1
0,0,0.0,0,2204,-1
1,0.0001397819401733296,0.0013869625520110957,0.11267063647011558,57421,-1
34,0.24235787486557114,0.0005485817548162251,5.781871127588541,10389792,-1
13,0.04391078096163585,3.496606946413154e-05,1.9333287372249126,48688901,-1
22,0.8378580635647306,0.11518324607329843,6.2288748775990035,10790,-1
0,0,0.0,0,52,-1
0,0,0.0,0,56,-1
64,0.27812823692813254,0.08236808236808237,10.856457296971424,142410,-1
53,1.1331976190727726,0.3509933774834437,12.493852207114122,10323,-1
0,0,0.0,0,34,-1
6,0.010145547037872377,0.0410958904109589,0.8527264677072672,4620,-1
26,0.234194699881645,0.03155339805825243,4.456317569925205,78864,-1
23,0.004298325888976852,0.008630393996247656,2.4148404985603835,131900,-1
0,0,0.0,0,16068,-1
3,0.00021884520779502775,0.005988023952095809,0.2867367449719116,31104,-1
6,0.005377422140234942,0.0022363026462914647,0.7618422500478366,1676998,-1
4,0.003271219658736416,0.002489110143123833,0.4749005181398446,16010,-1
1,3.1556691596453026e-05,0.003048780487804878,0.09649040378701663,19050,-1
0,0,0.0,0,3048,-1
0,0,0.0,0,69,-1
0,0,0.0,0,1396,-1
5,0.01231080438719783,0.02717391304347826,0.8096057538908336,1274,-1
2,1.089654369707584e-05,0.004784688995215311,0.1603709151119747,20996,-1
1,0.0006779661016949153,0.006134969325153374,0.1370536403522602,483,-1
80,0.060026133392731156,0.047058823529411764,10.514511157502874,290836,-1
7,0.003963992437458361,0.0007729681978798586,0.8553482402311491,10143540,-1
0,0,0.0,0,630,-1
8,0.0004858061434764601,0.003992015968063872,0.7460625589307419,251652,-1
1,0.00819672131147541,0.02631578947368421,0.20815895490223127,74,-1
13,0.011969394460357406,0.009752438109527382,1.6538265773836764,421600,-1
17,0.2716886824952138,0.2982456140350877,3.9340568157774403,1344,-1
1,0.0005649717514124294,0.004329004329004329,0.1337124558262524,8695,-1
20,0.13423494519753065,0.17699115044247787,3.854782292952909,4290,-1
90,0.009627470184971964,0.012726244343891403,9.193379023169353,3064185,-1
0,0,0.0,0,744,-1
2,0.0069114321716465575,0.0013504388926401081,0.3307497707676573,39312,-1
0,0,0.0,0,3502,-1
45,0.06543478852066834,0.02720677146311971,6.468180939801259,356230,-1
52,0.3440651701119061,0.01229023871425195,8.866818291059296,2585212,-1
2,2.5434578044177527e-05,0.0010136847440446021,0.1768412052418143,79294,-1
0,0,0.0,0,1938,-1
9,0.007203811986006943,0.028125,1.1414612962840143,15718,-1
32,0.2412300006797029,0.19047619047619047,5.71320351981422,7500,-1
5,0.00017954403226060433,0.018726591760299626,0.4801612255154851,17200,-1
0,0,0.0,0,4224,-1
7,0.009568549470153708,0.019886363636363636,1.0414837346413197,20010,-1
1,0.004347826086956522,0.0004257130693912303,0.18388845457974975,4696,-1
0,0,0.0,0,153,-1
0,0,0.0,0,601,-1
13,0.01100176062013183,0.011861313868613138,1.7164980422617844,74664,-1
4,0.060446233551038855,0.05263157894736842,0.9477778561647743,304,-1
1,0.002105263157894737,0.014285714285714285,0.162250352577379,204,-1
1,5.690547999772378e-05,0.006535947712418301,0.10231101227470571,745,-1
0,0,0.0,0,16897,-1
7,0.0013750380862867422,0.010802469135802469,0.7324849367710752,24600,-1
3,0.00018523010034215176,0.007211538461538462,0.28650211211154375,43884,-1
2,0.004541550331647134,0.013422818791946308,0.31367256467576293,5238,-1
4,0.046867182227261675,0.08695652173913043,0.8314191921572226,225,-1
1,7.24501180936925e-06,0.0019157088122605363,0.08449373257091766,45430,-1
142,0.22054044247229593,0.06004228329809725,19.065538984265206,1485706,-1
0,0,0.0,0,2584,-1
0,0,0.0,0,900,-1
0,0,0.0,0,530,-1
1,0.00020665426741062204,0.006097560975609756,0.11786249250763721,6156,-1
11,0.04658191465114697,0.02240325865580448,1.9869328221752283,7305,-1
6,0.0013708228648765593,0.011741682974559686,0.6801110638762093,52542,-1
3,0.0005404699601615135,0.0045385779122541605,0.33314287077162663,6540,-1
0,0,0.0,0,158368,-1
0,0,0.0,0,7155,-1
3,0.0010892050462805556,0.0008820935019112026,0.36566979498853275,50835,-1
2,0.0039811919178477165,0.0029411764705882353,0.32036815379408146,20181,-1
9,0.05875250490103957,0.13043478260869565,1.7339455125517094,896,-1
5,0.006614684864863283,0.0228310502283105,0.7452837625167092,2140,-1
0,0,0.0,0,50779,-1
22,3.1532239063981273,0.05275779376498801,11.24677826743907,45100,-1
0,0,0.0,0,1220,-1
3,0.0003960494690720476,0.003663003663003663,0.32582544623682164,92192,-1
16,0.006771063279719938,0.028070175438596492,1.9724847536799355,83913,-1
16,0.09568246025314406,0.004918536735321242,2.6283263780309998,796060,-1
9,0.014934609435636875,0.05521472392638037,1.333951365613833,3171,-1
2,1.891614501913237e-05,0.0033613445378151263,0.1728713739417528,61380,-1
0,0,0.0,0,678,-1
1,0.0022675736961451248,0.002398081534772182,0.16422936937652555,1245,-1
9,0.012802960592540389,0.030821917808219176,1.2524189260221206,22050,-1
1,1.3112054304884109e-06,0.003401360544217687,0.07383035914027619,586,-1
28,0.0007434610380825262,0.0034063260340632603,2.569777304621503,548127,-1
7,0.0031536502776223422,0.025454545454545455,0.8301973992392848,6656,-1
5,0.0005116350814465997,0.0024975024975024975,0.5157861153766713,199710,-1
2,2.8041365627457602e-05,0.002663115845539281,0.17874276903429887,39032,-1
0,0,0.0,0,53,-1
0,0,0.0,0,220,-1
0,0,0.0,0,162,-1
5,0.009567954117243087,0.058823529411764705,0.7628659241046263,1449,-1
1,9.839614287119945e-05,0.0036496350364963502,0.10838335551172021,18864,-1
0,0,0.0,0,571,-1
0,0,0.0,0,736,-1
0,0,0.0,0,78480,-1
6,0.0005950976096114641,0.009868421052631578,0.6343141581482226,67680,-1
0,0,0.0,0,9056,-1
26,0.04538265452824356,0.045454545454545456,3.8137520199657335,83472,-1
8,0.4017399221170234,0.11267605633802817,2.5685824912183595,1530,-1
13,0.09572738901607486,0.0029905682079595123,2.1523969627629973,2786796,-1
0,0,0.0,0,594,-1
0,0,0.0,0,127,-1
1,3.835385264449814e-05,0.009900990099009901,0.09834141717299912,1640,-1
92,0.03293808169923479,0.014731785428342675,10.971319489771986,1626492,-1
5,0.001132617787515363,0.00825082508250825,0.568119138225466,52728,-1
0,0,0.0,0,225,-1
2,0.06250131120543048,0.00023526643924244207,0.43450411936251704,1104972,-1
0,0,0.0,0,129,-1
2,0.002414672760255911,0.01904761904761905,0.2950253316413847,792,-1
2,1.1437685162339227e-05,0.002628120893561104,0.16078418297223057,3790,-1
1,0.0001682935038707506,9.256687957048968e-05,0.1150774331371994,666004,-1
0,0,0.0,0,1599,-1
9,0.02038603857864611,0.11392405063291139,1.445092129045221,1872,-1
8,0.005964043449074694,0.022988505747126436,0.9885065223538579,9780,-1
5,0.005350728954817373,0.010416666666666666,0.718941034026233,49494,-1
5,0.11717397848046036,0.017921146953405017,1.1828869110439495,20020,-1
3,0.00129612211854908,0.013574660633484163,0.3803124248981604,11815,-1
0,0,0.0,0,16,-1
10,0.006211425892449506,0.027548209366391185,1.2962656148667715,7060,-1
2,0.0003572998278207095,0.0019342359767891683,0.23083169009448623,147220,-1
4,0.024596281534616203,0.01990049751243781,0.7743867629361871,1194,-1
1,7.24501180936925e-06,0.0032679738562091504,0.08449373257091766,3822,-1
5,6.349654929813725e-05,0.009157509157509158,0.42979837914787467,15630,-1
2,0.002690410337018038,0.024096385542168676,0.2553042791839151,246,-1
42,0.032948633517969124,0.013027295285359801,5.177408681918554,1033405,-1
0,0,0.0,0,723,-1
2,1.3951082594197836e-05,0.0016891891891891893,0.16541219055679293,32424,-1
0,0,0.0,0,696,-1
4,0.0007764951290577725,0.004081632653061225,0.44097424144684017,31383,-1
6,0.0007648604880775261,0.009345794392523364,0.6235532193533085,101727,-1
8,0.008229930651691482,0.010666666666666666,1.0864621321351082,33417,-1
0,0,0.0,0,1554,-1
1,1.3112054304884109e-06,0.000254323499491353,0.07383035914027619,19640,-1
2,0.0003992419654782401,0.0034482758620689655,0.20155679914632924,46656,-1
0,0,0.0,0,1650,-1
0,0,0.0,0,97662,-1
0,0,0.0,0,1975,-1
2,3.635916377396733e-05,0.0028208744710860366,0.18222230555877902,47138,-1
1,0.0005235602094240838,0.0009009009009009009,0.13236515246644895,100188,-1
2,0.00021697655543353032,0.009216589861751152,0.20256191687274092,8208,-1
0,0,0.0,0,3949,-1
12,0.14173480542216926,0.631578947368421,2.6171607794785263,240,-1
19,0.22342018799922767,0.12837837837837837,4.0502428037898515,6216,-1
8,0.04042833035868084,7.25222325969305e-05,1.1967485154028454,23562470,-1
24,0.0330282311319058,0.006224066390041493,3.3984857558091726,107856,-1
7,0.007003556837349706,0.007945516458569807,0.9185484369024435,9647,-1
0,0,0.0,0,780,-1
4,0.004646861062597785,0.013289036544850499,0.5400813572275811,11914,-1
1,1.5710178624730964e-05,0.0019880715705765406,0.09040609003438033,63479,-1
1,0.0022026431718061676,0.0029850746268656717,0.1634495117730625,15228,-1
0,0,0.0,0,3510,-1
0,0,0.0,0,556,-1
0,0,0.0,0,12694,-1
0,0,0.0,0,13101,-1
4,6.88423877302689e-05,0.0014561339643247178,0.3638686156146723,54620,-1
0,0,0.0,0,190,-1
0,0,0.0,0,4923,-1
9,0.00017095161105369324,0.02102803738317757,0.8143344873758156,15880,-1
5,0.0003633799386126501,0.003026634382566586,0.5023879708893325,118650,-1
0,0,0.0,0,4900,-1
6,8.908288414885896e-05,0.0008006405124099279,0.5366375038509783,238976,-1
0,0,0.0,0,511,-1
130,0.2803003751489179,0.026710499280871172,18.528419249999146,5026996,-1
1,0.001834862385321101,0.0010277492291880781,0.1587103628958468,973,-1
7,0.019562600948943982,0.025830258302583026,1.1467939515581256,7000,-1
8,0.012459829321975051,0.004889975550122249,1.1185472393139873,51584,-1
5,4.5830448121332e-05,0.008347245409015025,0.41286564955259303,62304,-1
4,0.06172384221402668,0.0021152829190904283,0.8779566934869392,11334,-1
14,0.00296757226621772,0.010502625656414103,1.4613762015901115,100172,-1
0,0,0.0,0,2040,-1
0,0,0.0,0,19188,-1
0,0,0.0,0,420,-1
1,1.3112054304884109e-06,0.013888888888888888,0.07383035914027619,1222,-1
0,0,0.0,0,229,-1
0,0,0.0,0,18819,-1
5,0.10110235690808843,0.0018188432157148053,1.0759771977990813,902120,-1
2,0.003338081528094351,0.01015228426395939,0.2775764791661858,9480,-1
4,0.0037817748925718098,0.005856515373352855,0.531246294276293,39312,-1
3,0.0003389788047862334,0.005952380952380952,0.3105826365139362,40082,-1
14,0.0002686704881517091,0.005838198498748957,1.2729195742240975,101867,-1
7,0.0001220830195798751,0.01263537906137184,0.6291219288252534,37268,-1
0,0,0.0,0,136,-1
64,0.002024095665119441,0.016355737285969844,6.019479327350732,751822,-1
8,0.00038099660893774965,0.004987531172069825,0.7608349583445199,156832,-1
10,0.008585413963709276,0.03546099290780142,1.3798859988522645,4932,-1
1,1.3112054304884109e-06,0.019230769230769232,0.07383035914027619,52,-1
1,0.010869565217391304,0.06666666666666667,0.2211514277946646,15,-1
1,1.4615609470914937e-05,0.001287001287001287,0.08981965638724217,21721,-1
0,0,0.0,0,280440,-1
2,4.805036375481222e-05,0.0015873015873015873,0.18463397660860964,8785,-1
2,0.0029221972126720667,0.006802721088435374,0.2613620655744666,3408,-1
0,0,0.0,0,111,-1
0,0,0.0,0,4004,-1
1,1.1782310039706385e-05,0.01282051282051282,0.0881141788423624,78,-1
1,0.002881844380403458,0.0016181229773462784,0.17095990351369836,30510,-1
2,3.82374636927387e-05,0.00014087483271113616,0.17180629722095309,42588,-1
2,0.0010911271550500558,0.017699115044247787,0.26609575091198334,2964,-1
0,0,0.0,0,188,-1
2,0.0010145915842666177,0.008130081300813009,0.26156791249850264,13695,-1
6,0.005202524918554916,0.019736842105263157,0.7748164291963189,4704,-1
0,0,0.0,0,720,-1
72,2.331732415997164,0.0006790082706979639,18.36054046900606,24880390,-1
0,0,0.0,0,36630,-1
8,0.0005790985924403042,0.005263157894736842,0.8189962342964474,365607,-1
36,0.009437970017224632,0.026277372262773723,4.0387518448016815,485184,-1
1,0.0005361930294906167,0.006134969325153374,0.1327842028094614,6363,-1
15,0.00021345350178799964,0.004111842105263158,1.3347560033331096,194886,-1
15,0.04644360697267295,0.05136986301369863,2.236615559212641,17400,-1
15,0.0634868911864777,0.06637168141592921,2.589615522286721,5778,-1
9,0.00010070245790477258,0.004158964879852125,0.7672173249735704,51576,-1
0,0,0.0,0,708,-1
1,0.00013024225058609013,0.001893939393939394,0.11178037279870122,9709,-1
35,0.010932796267307612,0.01873661670235546,3.981116324604833,228846,-1
2,0.0020349035476273005,0.02666666666666667,0.2887375431066803,882,-1
1,0.0004329004329004329,0.016129032258064516,0.12911551168787835,62,-1
0,0,0.0,0,1482,-1
0,0,0.0,0,6027,-1
21,0.0007980542867358769,0.0014169084407259969,2.001778869370056,547785,-1
0,0,0.0,0,942,-1
17,0.00021238154104959576,0.006456513482719331,1.4982654987738897,155400,-1
1,1.1426482014717308e-05,0.0003763643206624012,0.08787672930771424,52760,-1
5,0.008334107427475567,0.009689922480620155,0.7535129596576442,52608,-1
10,0.006775912127648769,0.018148820326678767,1.3033529189767923,17424,-1
0,0,0.0,0,6952,-1
0,0,0.0,0,740,-1
28,0.2289879279014965,0.06746987951807229,4.854759828910617,43512,-1
0,0,0.0,0,7289,-1
16,0.0012918099392817224,0.008311688311688312,1.583245672799496,74178,-1
8,0.0010250327182920334,0.01282051282051282,0.7513851562822271,75520,-1
0,0,0.0,0,43792,-1
0,0,0.0,0,5265,-1
0,0,0.0,0,14040,-1
23,0.03213239410544183,0.007796610169491526,2.939269927201901,1484630,-1
54,0.5008842801840054,0.12385321100917432,9.915230681332687,29049,-1
1,0.000779423226812159,0.024390243902439025,0.13972419965336827,216,-1
1,0.005649717514124294,0.01098901098901099,0.19319379300543385,180,-1
3,0.0013436384274709682,0.008645533141210375,0.3473776759705247,16701,-1
32,0.07852234917510612,0.02465331278890601,4.674952204572994,440461,-1
1,2.426477724934485e-06,0.012987012987012988,0.07734508450738445,152,-1
2,2.674136334459111e-05,0.006191950464396285,0.17781986355853902,24924,-1
4,0.011939990753504956,0.011111111111111112,0.6576382381400037,5235,-1
0,0,0.0,0,1680,-1
11,0.00041680856453696596,0.012629161882893225,1.046410451846333,170145,-1
6,0.0009122895993903272,0.00909090909090909,0.630587855463295,72473,-1
3,0.015244299640398666,0.012875536480686695,0.547802493599357,1155,-1
4,4.9125966238213255e-05,0.011799410029498525,0.3531926950243577,18070,-1
8,0.014203135758067635,0.008908685968819599,1.14343915051089,12488,-1
10,0.011387447732506335,0.020366598778004074,1.3266068251836383,29078,-1
0,0,0.0,0,337,-1
3,0.021042435665855126,0.023622047244094488,0.5973811002660264,504,-1
0,0,0.0,0,4189,-1
0,0,0.0,0,1296,-1
131,0.019360039120164922,0.014631966938456384,13.599279416294184,3324164,-1
8,0.00032880432649078285,0.0215633423180593,0.7417729746315271,23478,-1
9,0.012715432161840803,0.019230769230769232,1.2851018970607526,46782,-1
7,0.003941670778916958,0.014314928425357873,0.9258600172161333,19479,-1
0,0,0.0,0,2166,-1
1,0.0017391304347826088,0.012048192771084338,0.15737201226551786,164,-1
3,0.012906985286891477,0.01675977653631285,0.44453444330368913,712,-1
0,0,0.0,0,90,-1
5,0.0050040923927735575,0.0073964497041420114,0.6612378543315134,61884,-1
1,2.496984890744426e-06,0.0017953321364452424,0.07751681639600151,46512,-1
0,0,0.0,0,2278,-1
2,0.0008941683482876312,0.004319654427645789,0.21625850913623576,3656,-1
0,0,0.0,0,2100,-1
1,9.56846234810066e-05,0.00423728813559322,0.10805608994619015,14042,-1
0,0,0.0,0,11729,-1
1,2.426477724934485e-06,0.0038461538461538464,0.07734508450738445,518,-1
1,1.3112054304884109e-06,0.008547008547008548,0.07383035914027619,345,-1
1,1.0126479731850816e-05,0.003048780487804878,0.08695382383195438,10030,-1
12,0.004490189258493003,0.013259668508287293,1.381371955473597,83842,-1
11,0.0032814853495121803,0.006626506024096385,1.2331669934957181,41150,-1
3,0.00029482069767723494,0.015873015873015872,0.32040381811219865,9072,-1
0,0,0.0,0,127,-1
1,0.001893939393939394,0.002932551319648094,0.15951262426756102,13865,-1
9,0.05125035669707499,0.028037383177570093,1.6427129898066621,6200,-1
1,2.496984890744426e-06,0.0005260389268805891,0.07751681639600151,5697,-1
24,0.11741390335237907,0.03779527559055118,3.9968496399378575,97440,-1
0,0,0.0,0,176,-1
2,0.00012023534322572166,0.004415011037527594,0.2057705553540774,40836,-1
0,0,0.0,0,3960,-1
0,0,0.0,0,1984,-1
2,0.026234567901234566,0.014925373134328358,0.46138680464318593,3999,-1
9,0.0006157712566579443,0.004451038575667656,0.8408149745827624,83538,-1
0,0,0.0,0,4632,-1
0,0,0.0,0,8118,-1
0,0,0.0,0,435,-1
7,0.0027786260994755395,0.029914529914529916,0.831814692995273,5208,-1
0,0,0.0,0,928,-1
0,0,0.0,0,1780,-1
1,0.00011845534233593936,0.0007142857142857143,0.11060754535767432,4194,-1
1,0.005649717514124294,0.045454545454545456,0.19319379300543385,22,-1
0,0,0.0,0,6006,-1
2,2.9144650097600414e-05,0.0076045627376425855,0.1691658580695657,17214,-1
1,6.6711140760507e-05,0.008695652173913044,0.10400266106678616,1339,-1
34,0.3747463547774821,0.1440677966101695,6.316798538561671,14976,-1
1,1.3112054304884109e-06,0.003787878787878788,0.07383035914027619,17500,-1
0,0,0.0,0,15,-1
0,0,0.0,0,13987,-1
0,0,0.0,0,206,-1
1,1.6169717353340663e-05,0.002012072434607646,0.09064235218597792,7712,-1
7,0.012439637436755873,0.029411764705882353,1.0860198561663947,14916,-1
0,0,0.0,0,2003,-1
3,0.0011453583729318856,0.004601226993865031,0.31827076777099816,97944,-1
2,3.808190321232837e-06,0.007936507936507936,0.1513471755362777,16120,-1
0,0,0.0,0,35,-1
0,0,0.0,0,2788,-1
1,7.989773090444231e-05,0.007352941176470588,0.10599100251838153,4420,-1
0,0,0.0,0,581,-1
3,4.014620963083873e-05,0.007228915662650603,0.2647293711741101,35760,-1
1,0.014705882352941176,0.05555555555555555,0.23699447183691388,18,-1
23,0.06236233089422131,0.0070987654320987656,3.322634625939794,1045080,-1
11,0.09017720223483258,0.00012268159664521598,1.6816431939338659,17894800,-1
5,0.0006319509218394777,0.0012926577042399173,0.45885841740801425,38630,-1
0,0,0.0,0,31,-1
2,0.009315804353972293,0.000333555703802535,0.3635685307972604,149325,-1
0,0,0.0,0,298,-1
1,5.831583858175881e-05,0.0031545741324921135,0.10256792305914779,1872,-1
0,0,0.0,0,992,-1
41,0.048979119599918165,0.05525606469002695,5.703793799525512,143172,-1
11,0.15213732275456465,0.014965986394557823,2.420381527780453,61845,-1
0,0,0.0,0,19028,-1
0,0,0.0,0,1608,-1
6,0.010632763995715075,0.046153846153846156,0.9296600275981983,4524,-1
2,5.4398225925089675e-05,0.0014204545454545455,0.1890232866586979,65376,-1
1,0.007751937984496124,0.037037037037037035,0.20576925955053368,171,-1
1,0.0011723329425556857,0.027777777777777776,0.14817537844738762,70,-1
0,0,0.0,0,920,-1
18,0.00029260727339568734,0.013024602026049204,1.6140962003581472,28959,-1
2,6.204354849615591e-05,0.0007296607077708865,0.1879241137178502,24606,-1
1,7.24501180936925e-06,0.0043859649122807015,0.08449373257091766,6138,-1
0,0,0.0,0,67,-1
138,1.3027063256441187,0.031067086897793788,25.6253667734184,1115076,-1
24,0.0063249884028974,0.006393180607352157,2.755449371294166,885277,-1
61,0.13713102875064986,0.021646557842441447,8.932354150581578,968610,-1
18,0.35793635159442927,0.23076923076923078,4.412963197188249,1904,-1
1,1.3112054304884109e-06,0.003134796238244514,0.07383035914027619,9724,-1
5,0.0037855461844846414,0.003419972640218878,0.6319632396715502,17460,-1
0,0,0.0,0,638,-1
0,0,0.0,0,3045,-1
12,0.011171432097565485,0.0012112647622892904,1.5628234367584928,796878,-1
13,0.02358144671093732,0.002123489055864097,1.6858009560495557,514250,-1
0,0,0.0,0,4284,-1
0,0,0.0,0,60,-1
0,0,0.0,0,532,-1
0,0,0.0,0,3021,-1
0,0,0.0,0,535,-1
4,0.03715530323132928,0.0851063829787234,0.8437392299527404,410,-1
16,0.006198081521959703,0.01038961038961039,1.85239699616559,604443,-1
0,0,0.0,0,113129,-1
0,0,0.0,0,99,-1
5,0.001908928815044835,0.012953367875647668,0.5955080792342667,34560,-1
1,1.1426482014717308e-05,0.0020161290322580645,0.08787672930771424,2460,-1
9,0.2947470256219418,0.046153846153846156,2.210758440582606,10403,-1
0,0,0.0,0,21798,-1
1,7.24501180936925e-06,0.004366812227074236,0.08449373257091766,11929,-1
0,0,0.0,0,980,-1
0,0,0.0,0,63840,-1
0,0,0.0,0,764,-1
0,0,0.0,0,504,-1
0,0,0.0,0,540,-1
1,7.24501180936925e-06,0.001893939393939394,0.08449373257091766,21780,-1
4,2.9410524538116817e-05,0.015748031496062992,0.33261746339102455,15741,-1
0,0,0.0,0,2318,-1
0,0,0.0,0,1749,-1
0,0,0.0,0,10944,-1
16,0.08382593378919938,0.019115890083632018,2.6568886035990467,138846,-1
347,1.157061977424264,0.053401046475838716,53.41343406723476,11020450,-1
400,0.809291908297467,0.1008318628686665,58.616285077602754,3896250,-1
1,0.0001520450053215752,0.003289473684210526,0.11374838002537051,22704,-1
0,0,0.0,0,6440,-1
47,0.5526998401336317,0.027373325567850902,9.851658482013809,152243,-1
77,0.6572004987928919,0.03383128295254833,14.007843050586727,1381702,-1
0,0,0.0,0,1937,-1
1,0.011904761904761904,0.00819672131147541,0.22569202144874392,122,-1
20,0.003125608729430031,0.01768346595932803,2.129000623624449,266430,-1
0,0,0.0,0,37911,-1
0,0,0.0,0,594,-1
0,0,0.0,0,2192,-1
1,1.3112054304884109e-06,8.823010411152286e-05,0.07383035914027619,22666,-1
18,0.0024623629944135013,0.010638297872340425,1.898035986666563,165521,-1
0,0,0.0,0,630,-1
12,0.06614532727034361,0.03116883116883117,2.1356329933111957,19380,-1
0,0,0.0,0,122,-1
17,0.018180909769849235,0.00906183368869936,2.2627605126298738,349002,-1
0,0,0.0,0,44178,-1
6,0.02165905521613479,0.01775147928994083,1.0076791642279153,7383,-1
57,0.08108647947835583,0.05571847507331378,7.571493257276359,277676,-1
0,0,0.0,0,151107,-1
47,0.136371967806952,0.2052401746724891,7.868832819804889,16643,-1
0,0,0.0,0,460,-1
18,0.001305559916695177,0.001990049751243781,1.837805118788338,851960,-1
12,0.0021547298866976773,0.003302146395156852,1.3278648977439054,154929,-1
0,0,0.0,0,96,-1
5,0.0030129324980421417,0.029239766081871343,0.6677552219715035,5719,-1
1,0.0004868549172346641,0.001564945226917058,0.13110379288608184,3175,-1
0,0,0.0,0,9660,-1
8,0.0013272008348910644,0.01937046004842615,0.8635035882156095,44128,-1
8,0.013101978978662113,0.02768166089965398,1.1538826876963117,10280,-1
1,3.359312012899758e-05,0.002785515320334262,0.09707616992435199,2471,-1
37,0.3660799936891717,0.15416666666666667,7.6378469559609785,18972,-1
0,0,0.0,0,6000,-1
1,1.6453321925696797e-05,0.0023752969121140144,0.09078543157450997,18600,-1
99,0.3834824196896191,0.010287852021199211,14.57283835916349,8814520,-1
24,0.01072742486781198,0.059850374064837904,2.853540709609359,45156,-1
23,0.007642046564314756,0.013083048919226393,2.5560981805379432,527250,-1
2,0.00020573720887207737,0.005934718100890208,0.2035700216031806,18630,-1
0,0,0.0,0,12005,-1
0,0,0.0,0,1108,-1
1,0.005405405405405406,0.01818181818181818,0.19155782354835868,300,-1
0,0,0.0,0,378,-1
27,0.016105191830763577,0.08011869436201781,3.3822889466409145,17248,-1
1,2.496984890744426e-06,1.6821706730364864e-05,0.07751681639600151,59447,-1
6,0.006241511698052355,0.008915304606240713,0.8649976628340299,42630,-1
1,0.000966183574879227,0.006172839506172839,0.14404745418365533,6570,-1
6,0.0003426743138571919,0.008032128514056224,0.5697119841867475,61380,-1
28,0.05682500338476111,0.07887323943661972,4.356711691040948,36292,-1
10,0.00017141310487836224,0.0019391118867558659,0.9002792118395726,61860,-1
1,2.690551589981462e-06,0.001736111111111111,0.07796806287802142,71890,-1
0,0,0.0,0,665,-1
0,0,0.0,0,775,-1
1,9.44518956495457e-06,0.001053740779768177,0.0864303862565374,68809,-1
4,0.060859014692782154,0.06779661016949153,0.9377868429209225,392,-1
0,0,0.0,0,528,-1
1,1.0126479731850816e-05,0.0038022813688212928,0.08695382383195438,9680,-1
2,7.361082014491479e-05,0.0016286644951140066,0.18844028625120382,75725,-1
26,0.0011516940157039696,0.0004126591118306193,2.5041199119464794,2393772,-1
7,0.1127591609581604,0.06862745098039216,1.6297426980807144,1248,-1
0,0,0.0,0,3040,-1
53,0.012972370717762563,0.0328580285182889,5.686885059671307,228765,-1
0,0,0.0,0,1330,-1
0,0,0.0,0,8352,-1
0,0,0.0,0,108,-1
0,0,0.0,0,14364,-1
1,1.3112054304884109e-06,0.00390625,0.07383035914027619,5800,-1
38,0.3476020161254888,0.0016422490168114439,6.791482430816109,9892770,-1
0,0,0.0,0,28268,-1
1,0.002277904328018223,0.004366812227074236,0.1643520579278993,681,-1
0,0,0.0,0,621,-1
2,3.0217507945550867e-05,0.006535947712418301,0.17923048100710673,4395,-1
3,0.0007728920703211985,0.005208333333333333,0.34798632450535943,4568,-1
33,0.022595644418324425,0.01065891472868217,4.119910074977942,771930,-1
1,7.24501180936925e-06,0.009174311926605505,0.08449373257091766,816,-1
3,0.039110613624277354,0.016216216216216217,0.6494581110613392,8395,-1
4,0.10030767444560548,0.07017543859649122,1.0562992314615438,280,-1
0,0,0.0,0,2958,-1
1,1.5220468486019999e-05,0.0009267840593141798,0.09014800063734273,86391,-1
0,0,0.0,0,5400,-1
15,0.008615049080831248,0.005336179295624333,1.8463195341847802,1646105,-1
9,0.0017748784939089688,0.009698275862068966,0.9843999261861431,202462,-1
0,0,0.0,0,116,-1
1,4.8773350241428086e-05,0.006060606060606061,0.10072190921749677,5125,-1
0,0,0.0,0,58,-1
0,0,0.0,0,171,-1
0,0,0.0,0,502,-1
